[(y5,29)]
[(y3,93)]
[(f7,36)]
[(s4,92)]
[(b0,22)]
[(l1,19)]
[(v8,58)]
(a5, 44)
(a0, 81)
(a6, 97)
(b0, 22)
(c3, 90)
(c6, 0)
(e3, 33)
(f1, 40)
(f7, 36)
(f8, 45)
(g2, 16)
(g4, 90)
(h4, 41)
(h3, 53)
(h0, 99)
(i0, 14)
(i9, 34)
(j6, 21)
(j1, 63)
(l1, 19)
(l5, 3)
(m7, 76)
(n6, 86)
(o2, 38)
(p5, 71)
(r3, 21)
(r8, 97)
(s0, 70)
(s4, 92)
(u1, 2)
(v8, 58)
(w9, 38)
(x6, 70)
(y3, 93)
(y6, 0)
(y5, 29)
[(v8,58)]
(a5, 44)
(a6, 97)
(b3, 69)
(b0, 22)
(c3, 90)
(c6, 0)
(d8, 43)
(e3, 33)
(f0, 19)
(f3, 90)
(f1, 40)
(f8, 45)
(g7, 55)
(g6, 96)
(g2, 16)
(g4, 90)
(h4, 41)
(h3, 53)
(h0, 99)
(i0, 14)
(i9, 34)
(j6, 21)
(j1, 63)
(k6, 9)
(l2, 89)
(m7, 76)
(n6, 86)
(o6, 59)
(o2, 38)
(p3, 90)
(p5, 71)
(r3, 21)
(r8, 97)
(s4, 92)
(u3, 56)
(u1, 2)
(v8, 58)
(w9, 38)
(x6, 70)
(y6, 0)
(y5, 29)
