[(e3,16)]
[(t1,16)]
[(b6,31)]
[(a4,65)]
[(r0,94)]
[(v7,10)]
(a6, 24)
(a4, 65)
(b6, 31)
(c3, 33)
(c4, 56)
(d8, 75)
(e3, 16)
(g2, 67)
(h8, 94)
(i1, 34)
(j6, 98)
(j4, 50)
(m1, 52)
(m8, 96)
(n0, 21)
(o9, 13)
(o3, 46)
(p5, 79)
(r1, 7)
(r0, 94)
(s2, 12)
(s5, 39)
(t2, 78)
(u0, 60)
(u1, 35)
(v4, 89)
(v1, 34)
(v9, 17)
(v3, 13)
(v7, 10)
(x6, 68)
(x4, 19)
(y6, 6)
(z1, 68)
(a6, 24)
(a4, 65)
(b1, 11)
(b6, 31)
(c9, 69)
(c6, 11)
(c3, 33)
(c4, 56)
(d3, 75)
(d5, 13)
(d8, 75)
(e3, 16)
(g1, 41)
(g2, 67)
(h0, 57)
(h8, 94)
(i1, 34)
(j6, 98)
(j4, 50)
(l1, 47)
(m1, 52)
(m8, 96)
(n2, 2)
(n8, 80)
(n0, 21)
(o0, 86)
(o6, 69)
(o9, 13)
(o3, 46)
(p0, 55)
(p5, 79)
(q1, 26)
(r1, 7)
(r0, 94)
(s2, 12)
(s5, 39)
(t3, 98)
(t2, 78)
(u0, 60)
(u1, 35)
(v4, 89)
(v1, 34)
(v9, 17)
(v3, 13)
(v7, 10)
(x6, 68)
(x4, 19)
(y1, 80)
(y6, 6)
(z9, 12)
(z1, 68)
(a6, 24)
(a4, 65)
(b1, 11)
(b6, 31)
(c9, 69)
(c6, 11)
(c3, 33)
(c4, 56)
(d3, 75)
(d5, 13)
(d8, 75)
(e3, 16)
(g1, 41)
(g2, 67)
(h0, 57)
(h8, 94)
(i1, 34)
(j6, 98)
(j4, 50)
(k3, 60)
(l1, 47)
(m1, 52)
(m8, 96)
(n2, 2)
(n8, 80)
(n0, 21)
(o4, 80)
(o0, 86)
(o6, 69)
(o9, 13)
(o3, 46)
(p0, 55)
(p5, 79)
(q1, 26)
(r1, 7)
(r0, 94)
(s2, 12)
(s5, 39)
(t3, 98)
(t2, 78)
(u0, 60)
(u1, 35)
(v4, 89)
(v1, 34)
(v9, 17)
(v3, 13)
(v7, 10)
(w5, 21)
(w3, 8)
(x6, 68)
(x4, 19)
(y1, 80)
(y6, 6)
(z9, 12)
(z1, 68)
[(u1,35)]
[(x9,58)]
[(f4,4)]
[(s2,12)]
[(f4,4)]
