[(e7,37)]
[(n5,77)]
[(j9,56)]
[(t2,4)]
[(u3,74)]
[(r3,51)]
[(a6,83)]
[(j6,9)]
[(w9,0)]
[(q2,47)]
[(w3,15)]
[(v1,33)]
[(y1,52)]
[(l4,55)]
[(a6,83)]
[(g4,99)]
(a5, 55)
(a9, 27)
(a7, 13)
(a6, 83)
(b4, 86)
(b0, 28)
(b8, 38)
(d4, 12)
(e8, 79)
(e7, 37)
(f5, 35)
(g1, 64)
(g4, 99)
(h0, 52)
(h2, 60)
(i6, 49)
(i7, 39)
(i8, 12)
(i9, 5)
(j6, 9)
(j4, 89)
(j0, 58)
(j9, 56)
(k7, 37)
(k5, 35)
(k1, 17)
(l5, 63)
(l6, 4)
(l4, 55)
(m3, 32)
(m9, 35)
(m7, 89)
(m4, 65)
(n2, 63)
(p7, 36)
(p2, 75)
(p4, 66)
(p9, 15)
(p8, 54)
(q8, 64)
(q2, 47)
(q3, 86)
(r6, 24)
(r4, 15)
(r0, 44)
(r9, 52)
(r1, 36)
(r3, 51)
(s4, 38)
(s0, 95)
(s5, 61)
(t6, 89)
(t8, 92)
(t2, 4)
(u2, 58)
(u8, 39)
(u4, 23)
(v0, 67)
(v9, 100)
(v1, 33)
(w1, 9)
(w8, 38)
(w5, 93)
(w2, 58)
(w9, 0)
(w3, 15)
(x6, 17)
(x8, 91)
(y8, 14)
(y3, 15)
(y1, 52)
(y9, 81)
(y6, 24)
(z1, 57)
(z5, 67)
[(g1,64)]
[(j4,89)]
(a2, 39)
(a4, 1)
(a5, 55)
(a9, 27)
(a7, 13)
(a6, 83)
(b4, 86)
(b0, 28)
(b8, 38)
(d4, 12)
(e8, 79)
(e7, 37)
(f5, 35)
(g1, 64)
(g4, 99)
(h0, 52)
(h2, 60)
(i6, 49)
(i7, 39)
(i8, 12)
(i9, 5)
(j5, 93)
(j6, 9)
(j4, 89)
(j0, 58)
(j9, 56)
(k7, 37)
(k5, 35)
(k1, 17)
(l5, 63)
(l6, 4)
(l4, 55)
(m3, 32)
(m9, 35)
(m7, 89)
(m4, 65)
(n5, 20)
(n2, 63)
(p7, 36)
(p2, 75)
(p4, 66)
(p9, 15)
(p8, 54)
(q8, 64)
(q2, 47)
(q3, 86)
(r6, 24)
(r4, 15)
(r0, 44)
(r9, 52)
(r1, 36)
(r3, 51)
(s4, 38)
(s0, 95)
(s5, 61)
(t6, 89)
(t8, 92)
(t2, 4)
(u1, 14)
(u2, 58)
(u8, 39)
(u4, 23)
(v4, 13)
(v0, 67)
(v9, 100)
(v1, 33)
(w7, 4)
(w1, 9)
(w8, 38)
(w5, 93)
(w2, 58)
(w9, 0)
(w3, 15)
(x6, 17)
(x8, 91)
(y8, 14)
(y3, 15)
(y1, 52)
(y9, 81)
(y6, 24)
(z1, 57)
(z5, 67)
[(k9,31)]
[(u1,14)]
[(n2,63)]
[(p0,65)]
[(b8,38)]
[(r9,52)]
[(v8,31)]
[(x1,29)]
