[(e1,40)]
[(y0,17)]
[(y0,17)]
[(t1,95)]
[(o0,25)]
[(u1,70)]
(a8, 73)
(a3, 0)
(b6, 49)
(c7, 97)
(f2, 83)
(g3, 81)
(h5, 74)
(i9, 69)
(i7, 83)
(j0, 16)
(k3, 14)
(o0, 25)
(p7, 12)
(q3, 2)
(t6, 8)
(t1, 95)
(u8, 20)
(u1, 70)
(v5, 89)
(v4, 67)
(x6, 83)
(y9, 93)
(z8, 0)
(z4, 2)
(z3, 67)
[(a8,73)]
(a8, 73)
(a3, 0)
(b6, 49)
(c7, 97)
(f2, 83)
(g3, 81)
(h5, 74)
(i9, 69)
(i7, 83)
(j0, 16)
(k3, 14)
(o0, 25)
(p7, 12)
(q3, 2)
(t6, 8)
(t1, 95)
(u8, 20)
(u1, 70)
(v5, 89)
(v4, 67)
(x6, 83)
(y9, 93)
(z8, 0)
(z4, 2)
(z3, 67)
(a8, 73)
(a3, 0)
(b6, 49)
(c3, 5)
(c7, 97)
(e7, 4)
(f2, 83)
(g3, 81)
(h5, 74)
(i9, 69)
(i7, 83)
(j0, 16)
(k0, 91)
(k3, 14)
(m8, 82)
(o0, 25)
(p7, 12)
(q3, 2)
(s8, 89)
(s7, 52)
(t6, 8)
(t1, 95)
(u8, 20)
(u1, 70)
(v5, 89)
(v4, 67)
(x6, 83)
(y9, 93)
(z8, 0)
(z4, 2)
(z3, 67)
[(j0,16)]
[(o6,35)]
[(k0,91)]
(a5, 63)
(a8, 73)
(a3, 0)
(b6, 49)
(c3, 5)
(c7, 97)
(e1, 95)
(e7, 4)
(f2, 83)
(g9, 28)
(g3, 81)
(h7, 67)
(h5, 74)
(i9, 69)
(i7, 83)
(j0, 16)
(k0, 91)
(k3, 14)
(m8, 82)
(o6, 35)
(o0, 25)
(p7, 12)
(q3, 2)
(s8, 89)
(s7, 52)
(t9, 64)
(t6, 8)
(t1, 95)
(u8, 20)
(u1, 70)
(v6, 2)
(v5, 89)
(v4, 67)
(x0, 92)
(x6, 83)
(y9, 93)
(z8, 0)
(z4, 2)
(z3, 67)
[(k3,14)]
[(t9,64)]
[(e7,4)]
[(u1,70)]
[(k3,14)]
[(s9,54)]
[(p8,22)]
[(z8,0)]
[(n8,89)]
[(m1,96)]
[(u1,70)]
[(q3,2)]
[(x8,18)]
[(k3,14)]
