[(a2,25)]
[(b2,12)]
[(w3,24)]
[(y2,28)]
[(t3,99)]
[(x0,75)]
[(p4,61)]
[(b1,48)]
[(z8,70)]
(a5, 35)
(a7, 79)
(a2, 25)
(b8, 71)
(b1, 48)
(b9, 16)
(b6, 85)
(b2, 12)
(c0, 82)
(c6, 0)
(c7, 16)
(d9, 92)
(d1, 11)
(e0, 99)
(f1, 29)
(g7, 97)
(g6, 30)
(g0, 90)
(h0, 49)
(h4, 37)
(i1, 1)
(i7, 71)
(j6, 47)
(j4, 26)
(k1, 98)
(l3, 15)
(m2, 16)
(m0, 33)
(m8, 84)
(n8, 0)
(n5, 34)
(o9, 92)
(p2, 89)
(p0, 62)
(p4, 61)
(p9, 98)
(q1, 86)
(q2, 16)
(r0, 46)
(r1, 14)
(r9, 34)
(t6, 22)
(t7, 51)
(t3, 99)
(u6, 62)
(u1, 58)
(u3, 9)
(v8, 11)
(w1, 19)
(w8, 69)
(w3, 24)
(x0, 75)
(y1, 0)
(y2, 28)
(z8, 70)
(z2, 41)
(z3, 72)
[(x0,75)]
[(e0,99)]
[(t7,51)]
[(m1,44)]
(a1, 34)
(a5, 35)
(a7, 79)
(a2, 25)
(b0, 67)
(b8, 71)
(b1, 48)
(b9, 16)
(b2, 12)
(c0, 82)
(c6, 0)
(c7, 16)
(d2, 84)
(e0, 99)
(f1, 29)
(g4, 58)
(g1, 43)
(g7, 97)
(g6, 30)
(g0, 90)
(h4, 70)
(h2, 17)
(h3, 96)
(h0, 49)
(i1, 1)
(i7, 71)
(j4, 26)
(k8, 85)
(k6, 95)
(k1, 98)
(l9, 71)
(m1, 44)
(m2, 16)
(m0, 33)
(m8, 84)
(n8, 0)
(o2, 34)
(o9, 92)
(p7, 97)
(p4, 61)
(p9, 98)
(q5, 34)
(q8, 52)
(q1, 86)
(q2, 16)
(r0, 46)
(r1, 14)
(r9, 34)
(t0, 56)
(t7, 51)
(t3, 99)
(u6, 62)
(u3, 9)
(v1, 16)
(v8, 11)
(w1, 19)
(w3, 24)
(x7, 96)
(x3, 88)
(x0, 75)
(y9, 69)
(y8, 98)
(y2, 28)
(z4, 27)
(z8, 70)
(z3, 72)
[(y9,69)]
[(m8,84)]
[(q8,52)]
[(b9,16)]
[(l8,61)]
(a1, 34)
(a5, 35)
(a7, 79)
(a2, 25)
(b7, 35)
(b4, 62)
(b0, 67)
(b8, 71)
(b1, 48)
(b9, 16)
(c9, 59)
(c0, 82)
(c6, 0)
(c7, 16)
(d5, 53)
(d3, 11)
(d0, 39)
(d2, 84)
(e9, 1)
(e0, 99)
(f4, 63)
(f1, 29)
(g4, 58)
(g1, 43)
(g7, 97)
(g6, 30)
(g0, 90)
(h9, 49)
(h1, 87)
(h4, 70)
(h2, 17)
(h3, 96)
(i9, 70)
(i4, 43)
(i1, 1)
(i7, 71)
(j9, 52)
(j4, 26)
(k8, 85)
(k6, 95)
(k1, 98)
(l8, 61)
(l9, 71)
(m1, 44)
(m2, 16)
(n3, 50)
(n8, 0)
(o7, 55)
(o6, 72)
(o2, 34)
(o9, 92)
(p7, 97)
(p4, 61)
(p9, 98)
(q5, 34)
(q8, 52)
(q1, 86)
(q2, 16)
(r0, 46)
(r1, 14)
(r9, 34)
(t0, 56)
(t7, 51)
(t3, 99)
(u2, 20)
(u0, 12)
(u6, 62)
(u3, 9)
(v3, 36)
(v1, 16)
(v8, 11)
(w1, 19)
(x8, 95)
(x4, 43)
(x5, 85)
(x7, 96)
(x3, 88)
(x0, 75)
(y9, 69)
(y8, 98)
(y2, 28)
(z4, 27)
(z8, 70)
(z3, 72)
[(d2,84)]
[(e0,99)]
