(j0, 79)
(n4, 62)
(o1, 93)
(t6, 97)
[(w4,35)]
[(j8,68)]
[(l9,99)]
(a0, 10)
(b9, 87)
(d4, 31)
(e8, 70)
(e7, 18)
(e3, 12)
(g6, 95)
(g2, 33)
(h7, 80)
(i4, 57)
(j8, 68)
(k9, 86)
(l4, 5)
(l9, 99)
(n5, 46)
(n0, 98)
(n4, 62)
(o6, 55)
(o2, 1)
(o9, 87)
(o1, 93)
(r6, 45)
(r2, 74)
(s8, 62)
(u7, 38)
(v9, 99)
(w4, 35)
(w6, 34)
(w2, 40)
(z8, 36)
(z1, 76)
[(o9,87)]
(a3, 72)
(a0, 10)
(b9, 87)
(d4, 31)
(e8, 70)
(e7, 18)
(e3, 12)
(g6, 95)
(g2, 33)
(h7, 80)
(i5, 73)
(i4, 57)
(j3, 31)
(j8, 68)
(k3, 8)
(k9, 86)
(l4, 5)
(l9, 99)
(n5, 46)
(n0, 98)
(n4, 62)
(o7, 16)
(o6, 55)
(o2, 1)
(o9, 87)
(o1, 93)
(r9, 64)
(r6, 45)
(r2, 74)
(s8, 62)
(u7, 38)
(v9, 99)
(w4, 35)
(w6, 34)
(w2, 40)
(z8, 36)
(z1, 76)
[(n5,46)]
[(g6,95)]
[(x3,33)]
[(b2,41)]
