[(r0,78)]
(b2, 59)
(c6, 26)
(f9, 58)
(i1, 6)
(j0, 73)
(j6, 75)
(k3, 91)
(m3, 28)
(o8, 59)
(p4, 91)
(p8, 74)
(p6, 49)
(q2, 18)
(q0, 96)
(t4, 41)
(t3, 14)
(u7, 56)
(v3, 41)
(v8, 42)
(w3, 40)
(w2, 45)
(x3, 79)
(z4, 26)
[(f9,58)]
[(w3,40)]
[(b2,59)]
[(c6,26)]
[(n4,67)]
(b8, 33)
(b2, 59)
(c7, 98)
(c6, 26)
(f4, 22)
(f9, 58)
(g1, 99)
(h5, 44)
(j0, 73)
(j6, 75)
(k7, 20)
(l6, 19)
(m6, 20)
(m3, 28)
(n3, 70)
(n4, 67)
(p8, 74)
(q2, 18)
(q0, 96)
(r1, 61)
(t4, 69)
(u6, 11)
(v8, 42)
(w3, 40)
(w2, 45)
(y9, 6)
[(p2,50)]
[(m3,28)]
